1621508892 ; 100 ; 6 ; 405973 ; 139813311751744 ; 1050 ; TSKDN
1621508892 ; 120 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 110 ; 3 ; 405973 ; 139810698057280 ; 1060 ; TSKEX
1621508892 ; 110 ; 3 ; 405973 ; 139813311751744 ; 1060 ; TSKDN
1621508892 ; 121 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 95 ; 8 ; 405973 ; 139810823947840 ; 1070 ; TSKEX
1621508892 ; 95 ; 8 ; 405973 ; 139813311751744 ; 1070 ; TSKDN
1621508892 ; 122 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 123 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 112 ; 3 ; 405973 ; 139810681271872 ; 1080 ; TSKEX
1621508892 ; 112 ; 3 ; 405973 ; 139813311751744 ; 1080 ; TSKDN
1621508892 ; 124 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 125 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 116 ; 2 ; 405973 ; 139810647701056 ; 1090 ; TSKEX
1621508892 ; 116 ; 2 ; 405973 ; 139813311751744 ; 1090 ; TSKDN
1621508892 ; 126 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 107 ; 5 ; 405973 ; 139810723235392 ; 1100 ; TSKEX
1621508892 ; 107 ; 5 ; 405973 ; 139813311751744 ; 1100 ; TSKDN
1621508892 ; 127 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 108 ; 5 ; 405973 ; 139810714842688 ; 1110 ; TSKEX
1621508892 ; 108 ; 5 ; 405973 ; 139813311751744 ; 1110 ; TSKDN
1621508892 ; 128 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 125 ; 1 ; 405973 ; 139810572166720 ; 1120 ; TSKEX
1621508892 ; 125 ; 1 ; 405973 ; 139813311751744 ; 1120 ; TSKDN
1621508892 ; 101 ; 8 ; 405973 ; 139810773591616 ; 1130 ; TSKEX
1621508892 ; 101 ; 8 ; 405973 ; 139813311751744 ; 1130 ; TSKDN
1621508892 ; 129 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 121 ; 2 ; 405973 ; 139810605737536 ; 1140 ; TSKEX
1621508892 ; 121 ; 2 ; 405973 ; 139813311751744 ; 1140 ; TSKDN
1621508892 ; 122 ; 2 ; 405973 ; 139810597344832 ; 1150 ; TSKEX
1621508892 ; 122 ; 2 ; 405973 ; 139813311751744 ; 1150 ; TSKDN
1621508892 ; 105 ; 7 ; 405973 ; 139810740020800 ; 1160 ; TSKEX
1621508892 ; 105 ; 7 ; 405973 ; 139813311751744 ; 1160 ; TSKDN
1621508892 ; 127 ; 1 ; 405973 ; 139810555381312 ; 1170 ; TSKEX
1621508892 ; 127 ; 1 ; 405973 ; 139813311751744 ; 1170 ; TSKDN
1621508892 ; 130 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 131 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 132 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 123 ; 3 ; 405973 ; 139810588952128 ; 1180 ; TSKEX
1621508892 ; 123 ; 3 ; 405973 ; 139813311751744 ; 1180 ; TSKDN
1621508892 ; 133 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 126 ; 2 ; 405973 ; 139810563774016 ; 1190 ; TSKEX
1621508892 ; 126 ; 2 ; 405973 ; 139813311751744 ; 1190 ; TSKDN
1621508892 ; 134 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 128 ; 2 ; 405973 ; 139810546988608 ; 1200 ; TSKEX
1621508892 ; 128 ; 2 ; 405973 ; 139813311751744 ; 1200 ; TSKDN
1621508892 ; 135 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 136 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 137 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 138 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 139 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 129 ; 3 ; 405973 ; 139810538595904 ; 1210 ; TSKEX
1621508892 ; 129 ; 3 ; 405973 ; 139813311751744 ; 1210 ; TSKDN
1621508892 ; 140 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 111 ; 8 ; 405973 ; 139810689664576 ; 1220 ; TSKEX
1621508892 ; 118 ; 6 ; 405973 ; 139810630915648 ; 1230 ; TSKEX
1621508892 ; 111 ; 8 ; 405973 ; 139813311751744 ; 1220 ; TSKDN
1621508892 ; 118 ; 6 ; 405973 ; 139813311751744 ; 1230 ; TSKDN
1621508892 ; 141 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 142 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 109 ; 9 ; 405973 ; 139810706449984 ; 1240 ; TSKEX
1621508892 ; 109 ; 9 ; 405973 ; 139813311751744 ; 1240 ; TSKDN
1621508892 ; 143 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 138 ; 1 ; 405973 ; 139810463061568 ; 1250 ; TSKEX
1621508892 ; 138 ; 1 ; 405973 ; 139813311751744 ; 1250 ; TSKDN
1621508892 ; 144 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 145 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 130 ; 4 ; 405973 ; 139810530203200 ; 1260 ; TSKEX
1621508892 ; 130 ; 4 ; 405973 ; 139813311751744 ; 1260 ; TSKDN
1621508892 ; 146 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 117 ; 8 ; 405973 ; 139810639308352 ; 1270 ; TSKEX
1621508892 ; 117 ; 8 ; 405973 ; 139813311751744 ; 1270 ; TSKDN
1621508892 ; 136 ; 3 ; 405973 ; 139810479846976 ; 1280 ; TSKEX
1621508892 ; 136 ; 3 ; 405973 ; 139813311751744 ; 1280 ; TSKDN
1621508892 ; 140 ; 2 ; 405973 ; 139810446276160 ; 1290 ; TSKEX
1621508892 ; 140 ; 2 ; 405973 ; 139813311751744 ; 1290 ; TSKDN
1621508892 ; 147 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 114 ; 9 ; 405973 ; 139810672879168 ; 1300 ; TSKEX
1621508892 ; 114 ; 9 ; 405973 ; 139813311751744 ; 1300 ; TSKDN
1621508892 ; 141 ; 2 ; 405973 ; 139810437883456 ; 1310 ; TSKEX
1621508892 ; 141 ; 2 ; 405973 ; 139813311751744 ; 1310 ; TSKDN
1621508892 ; 119 ; 8 ; 405973 ; 139810622522944 ; 1320 ; TSKEX
1621508892 ; 119 ; 8 ; 405973 ; 139813311751744 ; 1320 ; TSKDN
1621508892 ; 148 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 139 ; 3 ; 405973 ; 139810454668864 ; 1330 ; TSKEX
1621508892 ; 139 ; 3 ; 405973 ; 139813311751744 ; 1330 ; TSKDN
1621508892 ; 124 ; 7 ; 405973 ; 139810580559424 ; 1340 ; TSKEX
1621508892 ; 149 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 124 ; 7 ; 405973 ; 139813311751744 ; 1340 ; TSKDN
1621508892 ; 150 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 151 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 120 ; 9 ; 405973 ; 139810614130240 ; 1350 ; TSKEX
1621508892 ; 120 ; 9 ; 405973 ; 139813311751744 ; 1350 ; TSKDN
1621508892 ; 143 ; 3 ; 405973 ; 139810421098048 ; 1360 ; TSKEX
1621508892 ; 143 ; 3 ; 405973 ; 139813311751744 ; 1360 ; TSKDN
1621508892 ; 152 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 153 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 137 ; 5 ; 405973 ; 139810471454272 ; 1370 ; TSKEX
1621508892 ; 137 ; 5 ; 405973 ; 139813311751744 ; 1370 ; TSKDN
1621508892 ; 154 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 131 ; 7 ; 405973 ; 139810521810496 ; 1380 ; TSKEX
1621508892 ; 135 ; 6 ; 405973 ; 139810488239680 ; 1390 ; TSKEX
1621508892 ; 131 ; 7 ; 405973 ; 139813311751744 ; 1380 ; TSKDN
1621508892 ; 135 ; 6 ; 405973 ; 139813311751744 ; 1390 ; TSKDN
1621508892 ; 155 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 156 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 154 ; 1 ; 405973 ; 139810328778304 ; 1400 ; TSKEX
1621508892 ; 157 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 154 ; 1 ; 405973 ; 139813311751744 ; 1400 ; TSKDN
1621508892 ; 134 ; 7 ; 405973 ; 139810496632384 ; 1410 ; TSKEX
1621508892 ; 158 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 132 ; 8 ; 405973 ; 139810513417792 ; 1420 ; TSKEX
1621508892 ; 159 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 144 ; 5 ; 405973 ; 139810412705344 ; 1430 ; TSKEX
1621508892 ; 134 ; 7 ; 405973 ; 139813311751744 ; 1410 ; TSKDN
1621508892 ; 132 ; 8 ; 405973 ; 139813311751744 ; 1420 ; TSKDN
1621508892 ; 144 ; 5 ; 405973 ; 139813311751744 ; 1430 ; TSKDN
1621508892 ; 160 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 161 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 142 ; 6 ; 405973 ; 139810429490752 ; 1440 ; TSKEX
1621508892 ; 142 ; 6 ; 405973 ; 139813311751744 ; 1440 ; TSKDN
1621508892 ; 162 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 163 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 164 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 165 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 133 ; 9 ; 405973 ; 139810505025088 ; 1450 ; TSKEX
1621508892 ; 133 ; 9 ; 405973 ; 139813311751744 ; 1450 ; TSKDN
1621508892 ; 161 ; 1 ; 405973 ; 139810270029376 ; 1460 ; TSKEX
1621508892 ; 161 ; 1 ; 405973 ; 139813311751744 ; 1460 ; TSKDN
1621508892 ; 166 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 162 ; 1 ; 405973 ; 139810261636672 ; 1470 ; TSKEX
1621508892 ; 162 ; 1 ; 405973 ; 139813311751744 ; 1470 ; TSKDN
1621508892 ; 167 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 168 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 169 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 151 ; 5 ; 405973 ; 139810353956416 ; 1480 ; TSKEX
1621508892 ; 151 ; 5 ; 405973 ; 139813311751744 ; 1480 ; TSKDN
1621508892 ; 170 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 163 ; 2 ; 405973 ; 139810253243968 ; 1490 ; TSKEX
1621508892 ; 163 ; 2 ; 405973 ; 139813311751744 ; 1490 ; TSKDN
1621508892 ; 149 ; 6 ; 405973 ; 139810370741824 ; 1500 ; TSKEX
1621508892 ; 149 ; 6 ; 405973 ; 139813311751744 ; 1500 ; TSKDN
1621508892 ; 158 ; 3 ; 405973 ; 139810295207488 ; 1510 ; TSKEX
1621508892 ; 171 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 158 ; 3 ; 405973 ; 139813311751744 ; 1510 ; TSKDN
1621508892 ; 145 ; 8 ; 405973 ; 139810404312640 ; 1520 ; TSKEX
1621508892 ; 145 ; 8 ; 405973 ; 139813311751744 ; 1520 ; TSKDN
1621508892 ; 172 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 153 ; 5 ; 405973 ; 139810337171008 ; 1530 ; TSKEX
1621508892 ; 153 ; 5 ; 405973 ; 139813311751744 ; 1530 ; TSKDN
1621508892 ; 173 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 174 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 152 ; 6 ; 405973 ; 139810345563712 ; 1540 ; TSKEX
1621508892 ; 152 ; 6 ; 405973 ; 139813311751744 ; 1540 ; TSKDN
1621508892 ; 175 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 176 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 177 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 178 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 146 ; 9 ; 405973 ; 139810395919936 ; 1550 ; TSKEX
1621508892 ; 146 ; 9 ; 405973 ; 139813311751744 ; 1550 ; TSKDN
1621508892 ; 174 ; 1 ; 405973 ; 139810160924224 ; 1560 ; TSKEX
1621508892 ; 174 ; 1 ; 405973 ; 139813311751744 ; 1560 ; TSKDN
1621508892 ; 164 ; 4 ; 405973 ; 139810244851264 ; 1570 ; TSKEX
1621508892 ; 164 ; 4 ; 405973 ; 139813311751744 ; 1570 ; TSKDN
1621508892 ; 171 ; 2 ; 405973 ; 139810186102336 ; 1580 ; TSKEX
1621508892 ; 171 ; 2 ; 405973 ; 139813311751744 ; 1580 ; TSKDN
1621508892 ; 147 ; 9 ; 405973 ; 139810387527232 ; 1590 ; TSKEX
1621508892 ; 147 ; 9 ; 405973 ; 139813311751744 ; 1590 ; TSKDN
1621508892 ; 165 ; 4 ; 405973 ; 139810236458560 ; 1600 ; TSKEX
1621508892 ; 179 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 165 ; 4 ; 405973 ; 139813311751744 ; 1600 ; TSKDN
1621508892 ; 150 ; 8 ; 405973 ; 139810362349120 ; 1610 ; TSKEX
1621508892 ; 150 ; 8 ; 405973 ; 139813311751744 ; 1610 ; TSKDN
1621508892 ; 168 ; 3 ; 405973 ; 139810211280448 ; 1620 ; TSKEX
1621508892 ; 168 ; 3 ; 405973 ; 139813311751744 ; 1620 ; TSKDN
1621508892 ; 157 ; 6 ; 405973 ; 139810303600192 ; 1630 ; TSKEX
1621508892 ; 157 ; 6 ; 405973 ; 139813311751744 ; 1630 ; TSKDN
1621508892 ; 148 ; 9 ; 405973 ; 139810379134528 ; 1640 ; TSKEX
1621508892 ; 148 ; 9 ; 405973 ; 139813311751744 ; 1640 ; TSKDN
1621508892 ; 180 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 166 ; 4 ; 405973 ; 139810228065856 ; 1650 ; TSKEX
1621508892 ; 166 ; 4 ; 405973 ; 139813311751744 ; 1650 ; TSKDN
1621508892 ; 181 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 182 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 183 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 177 ; 2 ; 405973 ; 139810135746112 ; 1660 ; TSKEX
1621508892 ; 177 ; 2 ; 405973 ; 139813311751744 ; 1660 ; TSKDN
1621508892 ; 155 ; 8 ; 405973 ; 139810320385600 ; 1670 ; TSKEX
1621508892 ; 155 ; 8 ; 405973 ; 139813311751744 ; 1670 ; TSKDN
1621508892 ; 184 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 156 ; 8 ; 405973 ; 139810311992896 ; 1680 ; TSKEX
1621508892 ; 156 ; 8 ; 405973 ; 139813311751744 ; 1680 ; TSKDN
1621508892 ; 185 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 160 ; 7 ; 405973 ; 139810278422080 ; 1690 ; TSKEX
1621508892 ; 160 ; 7 ; 405973 ; 139813311751744 ; 1690 ; TSKDN
1621508892 ; 186 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 183 ; 1 ; 405973 ; 139810085389888 ; 1700 ; TSKEX
1621508892 ; 183 ; 1 ; 405973 ; 139813311751744 ; 1700 ; TSKDN
1621508892 ; 180 ; 2 ; 405973 ; 139810110568000 ; 1710 ; TSKEX
1621508892 ; 180 ; 2 ; 405973 ; 139813311751744 ; 1710 ; TSKDN
1621508892 ; 187 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 159 ; 8 ; 405973 ; 139810286814784 ; 1720 ; TSKEX
1621508892 ; 188 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 159 ; 8 ; 405973 ; 139813311751744 ; 1720 ; TSKDN
1621508892 ; 189 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 190 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 191 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 176 ; 5 ; 405973 ; 139810144138816 ; 1730 ; TSKEX
1621508892 ; 176 ; 5 ; 405973 ; 139813311751744 ; 1730 ; TSKDN
1621508892 ; 192 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 172 ; 6 ; 405973 ; 139810177709632 ; 1740 ; TSKEX
1621508892 ; 172 ; 6 ; 405973 ; 139813311751744 ; 1740 ; TSKDN
1621508892 ; 193 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 194 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 169 ; 8 ; 405973 ; 139810202887744 ; 1750 ; TSKEX
1621508892 ; 169 ; 8 ; 405973 ; 139813311751744 ; 1750 ; TSKDN
1621508892 ; 195 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 173 ; 7 ; 405973 ; 139810169316928 ; 1760 ; TSKEX
1621508892 ; 173 ; 7 ; 405973 ; 139813311751744 ; 1760 ; TSKDN
1621508892 ; 190 ; 2 ; 405973 ; 139810026640960 ; 1770 ; TSKEX
1621508892 ; 190 ; 2 ; 405973 ; 139813311751744 ; 1770 ; TSKDN
1621508892 ; 178 ; 6 ; 405973 ; 139810127353408 ; 1780 ; TSKEX
1621508892 ; 178 ; 6 ; 405973 ; 139813311751744 ; 1780 ; TSKDN
1621508892 ; 167 ; 9 ; 405973 ; 139810219673152 ; 1790 ; TSKEX
1621508892 ; 167 ; 9 ; 405973 ; 139813311751744 ; 1790 ; TSKDN
1621508892 ; 196 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 197 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 188 ; 3 ; 405973 ; 139810043426368 ; 1800 ; TSKEX
1621508892 ; 188 ; 3 ; 405973 ; 139813311751744 ; 1800 ; TSKDN
1621508892 ; 198 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 199 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 200 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 170 ; 9 ; 405973 ; 139810194495040 ; 1810 ; TSKEX
1621508892 ; 170 ; 9 ; 405973 ; 139813311751744 ; 1810 ; TSKDN
1621508892 ; 201 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 194 ; 2 ; 405973 ; 139809993070144 ; 1820 ; TSKEX
1621508892 ; 194 ; 2 ; 405973 ; 139813311751744 ; 1820 ; TSKDN
1621508892 ; 175 ; 8 ; 405973 ; 139810152531520 ; 1830 ; TSKEX
1621508892 ; 175 ; 8 ; 405973 ; 139813311751744 ; 1830 ; TSKDN
1621508892 ; 202 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 192 ; 3 ; 405973 ; 139810009855552 ; 1840 ; TSKEX
1621508892 ; 192 ; 3 ; 405973 ; 139813311751744 ; 1840 ; TSKDN
1621508892 ; 186 ; 5 ; 405973 ; 139810060211776 ; 1850 ; TSKEX
1621508892 ; 186 ; 5 ; 405973 ; 139813311751744 ; 1850 ; TSKDN
1621508892 ; 203 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 187 ; 5 ; 405973 ; 139810051819072 ; 1860 ; TSKEX
1621508892 ; 187 ; 5 ; 405973 ; 139813311751744 ; 1860 ; TSKDN
1621508892 ; 204 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 181 ; 7 ; 405973 ; 139810102175296 ; 1870 ; TSKEX
1621508892 ; 181 ; 7 ; 405973 ; 139813311751744 ; 1870 ; TSKDN
1621508892 ; 197 ; 2 ; 405973 ; 139809967892032 ; 1880 ; TSKEX
1621508892 ; 197 ; 2 ; 405973 ; 139813311751744 ; 1880 ; TSKDN
1621508892 ; 205 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 206 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 193 ; 4 ; 405973 ; 139810001462848 ; 1890 ; TSKEX
1621508892 ; 193 ; 4 ; 405973 ; 139813311751744 ; 1890 ; TSKDN
1621508892 ; 184 ; 7 ; 405973 ; 139810076997184 ; 1900 ; TSKEX
1621508892 ; 184 ; 7 ; 405973 ; 139813311751744 ; 1900 ; TSKDN
1621508892 ; 208 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 207 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 191 ; 5 ; 405973 ; 139810018248256 ; 1910 ; TSKEX
1621508893 ; 191 ; 5 ; 405973 ; 139813311751744 ; 1910 ; TSKDN
1621508893 ; 209 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 179 ; 9 ; 405973 ; 139810118960704 ; 1920 ; TSKEX
1621508893 ; 179 ; 9 ; 405973 ; 139813311751744 ; 1920 ; TSKDN
1621508893 ; 211 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 212 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 213 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 210 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 185 ; 8 ; 405973 ; 139810068604480 ; 1930 ; TSKEX
1621508893 ; 185 ; 8 ; 405973 ; 139813311751744 ; 1930 ; TSKDN
1621508893 ; 214 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 201 ; 3 ; 405973 ; 139809934321216 ; 1940 ; TSKEX
1621508893 ; 201 ; 3 ; 405973 ; 139813311751744 ; 1940 ; TSKDN
1621508893 ; 182 ; 9 ; 405973 ; 139810093782592 ; 1950 ; TSKEX
1621508893 ; 182 ; 9 ; 405973 ; 139813311751744 ; 1950 ; TSKDN
1621508893 ; 215 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 200 ; 4 ; 405973 ; 139809942713920 ; 1960 ; TSKEX
1621508893 ; 200 ; 4 ; 405973 ; 139813311751744 ; 1960 ; TSKDN
1621508893 ; 216 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 217 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 210 ; 1 ; 405973 ; 139809833608768 ; 1970 ; TSKEX
1621508893 ; 210 ; 1 ; 405973 ; 139813311751744 ; 1970 ; TSKDN
1621508893 ; 218 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 189 ; 8 ; 405973 ; 139810035033664 ; 1980 ; TSKEX
1621508893 ; 189 ; 8 ; 405973 ; 139813311751744 ; 1980 ; TSKDN
1621508893 ; 219 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 202 ; 4 ; 405973 ; 139809925928512 ; 1990 ; TSKEX
1621508893 ; 202 ; 4 ; 405973 ; 139813311751744 ; 1990 ; TSKDN
1621508893 ; 209 ; 3 ; 405973 ; 139809867179584 ; 2000 ; TSKEX
1621508893 ; 209 ; 3 ; 405973 ; 139813311751744 ; 2000 ; TSKDN
1621508893 ; 220 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 205 ; 4 ; 405973 ; 139809900750400 ; 2010 ; TSKEX
1621508893 ; 205 ; 4 ; 405973 ; 139813311751744 ; 2010 ; TSKDN
1621508893 ; 221 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 195 ; 7 ; 405973 ; 139809984677440 ; 2020 ; TSKEX
1621508893 ; 195 ; 7 ; 405973 ; 139813311751744 ; 2020 ; TSKDN
1621508893 ; 211 ; 3 ; 405973 ; 139809858786880 ; 2030 ; TSKEX
1621508893 ; 211 ; 3 ; 405973 ; 139813311751744 ; 2030 ; TSKDN
1621508893 ; 222 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 196 ; 7 ; 405973 ; 139809976284736 ; 2040 ; TSKEX
1621508893 ; 196 ; 7 ; 405973 ; 139813311751744 ; 2040 ; TSKDN
1621508893 ; 217 ; 2 ; 405973 ; 139809800037952 ; 2050 ; TSKEX
1621508893 ; 217 ; 2 ; 405973 ; 139813311751744 ; 2050 ; TSKDN
1621508893 ; 223 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 199 ; 7 ; 405973 ; 139809951106624 ; 2060 ; TSKEX
1621508893 ; 221 ; 1 ; 405973 ; 139809766467136 ; 2070 ; TSKEX
1621508893 ; 199 ; 7 ; 405973 ; 139813311751744 ; 2060 ; TSKDN
1621508893 ; 221 ; 1 ; 405973 ; 139813311751744 ; 2070 ; TSKDN
1621508893 ; 224 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 225 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 226 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 208 ; 5 ; 405973 ; 139809883964992 ; 2080 ; TSKEX
1621508893 ; 208 ; 5 ; 405973 ; 139813311751744 ; 2080 ; TSKDN
1621508893 ; 207 ; 5 ; 405973 ; 139809875572288 ; 2090 ; TSKEX
1621508893 ; 207 ; 5 ; 405973 ; 139813311751744 ; 2090 ; TSKDN
1621508893 ; 227 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 214 ; 4 ; 405973 ; 139809825216064 ; 2100 ; TSKEX
1621508893 ; 214 ; 4 ; 405973 ; 139813311751744 ; 2100 ; TSKDN
1621508893 ; 228 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 229 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508893 ; 203 ; 7 ; 405973 ; 139809917535808 ; 2110 ; TSKEX
1621508893 ; 203 ; 7 ; 405973 ; 139813311751744 ; 2110 ; TSKDN
