1621508892 ; 175 ; 8 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508892 ; 176 ; 5 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508892 ; 177 ; 2 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508892 ; 178 ; 6 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508892 ; 146 ; 9 ; 405959 ; 139751290025536 ; 1550 ; GOTRS
1621508892 ; 174 ; 1 ; 405959 ; 139751859762752 ; 1560 ; GOTRS
1621508892 ; 164 ; 4 ; 405959 ; 139751851370048 ; 1570 ; GOTRS
1621508892 ; 171 ; 2 ; 405959 ; 139751306810944 ; 1580 ; GOTRS
1621508892 ; 147 ; 9 ; 405959 ; 139750686045760 ; 1590 ; GOTRS
1621508892 ; 179 ; 9 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508892 ; 165 ; 4 ; 405959 ; 139750711223872 ; 1600 ; GOTRS
1621508892 ; 150 ; 8 ; 405959 ; 139750719616576 ; 1610 ; GOTRS
1621508892 ; 168 ; 3 ; 405959 ; 139751817799232 ; 1620 ; GOTRS
1621508892 ; 157 ; 6 ; 405959 ; 139750174352960 ; 1630 ; GOTRS
1621508892 ; 180 ; 2 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508892 ; 148 ; 9 ; 405959 ; 139750669260352 ; 1640 ; GOTRS
1621508892 ; 166 ; 4 ; 405959 ; 139751809406528 ; 1650 ; GOTRS
1621508892 ; 181 ; 7 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508892 ; 182 ; 9 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508892 ; 183 ; 1 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508892 ; 155 ; 8 ; 405959 ; 139751868155456 ; 1670 ; GOTRS
1621508892 ; 184 ; 7 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508892 ; 156 ; 8 ; 405959 ; 139751281632832 ; 1680 ; GOTRS
1621508892 ; 185 ; 8 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508892 ; 177 ; 2 ; 405959 ; 139750677653056 ; 1660 ; GOTRS
1621508892 ; 160 ; 7 ; 405959 ; 139751273240128 ; 1690 ; GOTRS
1621508892 ; 186 ; 5 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508892 ; 183 ; 1 ; 405959 ; 139751817799232 ; 1700 ; GOTRS
1621508892 ; 180 ; 2 ; 405959 ; 139750174352960 ; 1710 ; GOTRS
1621508892 ; 187 ; 5 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508892 ; 188 ; 3 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508892 ; 159 ; 8 ; 405959 ; 139751323596352 ; 1720 ; GOTRS
1621508892 ; 189 ; 8 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508892 ; 190 ; 2 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508892 ; 191 ; 5 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508892 ; 176 ; 5 ; 405959 ; 139751315203648 ; 1730 ; GOTRS
1621508892 ; 192 ; 3 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508892 ; 172 ; 6 ; 405959 ; 139751826191936 ; 1740 ; GOTRS
1621508892 ; 193 ; 4 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508892 ; 194 ; 2 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508892 ; 169 ; 8 ; 405959 ; 139750702831168 ; 1750 ; GOTRS
1621508892 ; 195 ; 7 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508892 ; 173 ; 7 ; 405959 ; 139750694438464 ; 1760 ; GOTRS
1621508892 ; 190 ; 2 ; 405959 ; 139750677653056 ; 1770 ; GOTRS
1621508892 ; 178 ; 6 ; 405959 ; 139750182745664 ; 1780 ; GOTRS
1621508892 ; 167 ; 9 ; 405959 ; 139751842977344 ; 1790 ; GOTRS
1621508892 ; 196 ; 7 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508892 ; 197 ; 2 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508892 ; 188 ; 3 ; 405959 ; 139751817799232 ; 1800 ; GOTRS
1621508892 ; 198 ; 9 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508892 ; 199 ; 7 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508892 ; 200 ; 4 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508892 ; 170 ; 9 ; 405959 ; 139751298418240 ; 1810 ; GOTRS
1621508892 ; 201 ; 3 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508892 ; 194 ; 2 ; 405959 ; 139751859762752 ; 1820 ; GOTRS
1621508892 ; 175 ; 8 ; 405959 ; 139751834584640 ; 1830 ; GOTRS
1621508892 ; 202 ; 4 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508892 ; 192 ; 3 ; 405959 ; 139751315203648 ; 1840 ; GOTRS
1621508892 ; 186 ; 5 ; 405959 ; 139751273240128 ; 1850 ; GOTRS
1621508892 ; 203 ; 7 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508892 ; 187 ; 5 ; 405959 ; 139750174352960 ; 1860 ; GOTRS
1621508892 ; 204 ; 9 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508892 ; 181 ; 7 ; 405959 ; 139751809406528 ; 1870 ; GOTRS
1621508892 ; 197 ; 2 ; 405959 ; 139751842977344 ; 1880 ; GOTRS
1621508892 ; 205 ; 4 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508892 ; 206 ; 7 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508892 ; 193 ; 4 ; 405959 ; 139751826191936 ; 1890 ; GOTRS
1621508892 ; 184 ; 7 ; 405959 ; 139751868155456 ; 1900 ; GOTRS
1621508892 ; 208 ; 5 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508893 ; 207 ; 5 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508893 ; 191 ; 5 ; 405959 ; 139750719616576 ; 1910 ; GOTRS
1621508893 ; 209 ; 3 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508893 ; 179 ; 9 ; 405959 ; 139750686045760 ; 1920 ; GOTRS
1621508893 ; 211 ; 3 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508893 ; 212 ; 7 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508893 ; 213 ; 7 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508893 ; 210 ; 1 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508893 ; 185 ; 8 ; 405959 ; 139751281632832 ; 1930 ; GOTRS
1621508893 ; 214 ; 4 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508893 ; 201 ; 3 ; 405959 ; 139751298418240 ; 1940 ; GOTRS
1621508893 ; 182 ; 9 ; 405959 ; 139750669260352 ; 1950 ; GOTRS
1621508893 ; 215 ; 6 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508893 ; 200 ; 4 ; 405959 ; 139750694438464 ; 1960 ; GOTRS
1621508893 ; 216 ; 8 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508893 ; 217 ; 2 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508893 ; 210 ; 1 ; 405959 ; 139751868155456 ; 1970 ; GOTRS
1621508893 ; 218 ; 4 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508893 ; 189 ; 8 ; 405959 ; 139751323596352 ; 1980 ; GOTRS
1621508893 ; 219 ; 7 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508893 ; 202 ; 4 ; 405959 ; 139751834584640 ; 1990 ; GOTRS
1621508893 ; 209 ; 3 ; 405959 ; 139750719616576 ; 2000 ; GOTRS
1621508893 ; 220 ; 5 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508893 ; 205 ; 4 ; 405959 ; 139751809406528 ; 2010 ; GOTRS
1621508893 ; 221 ; 1 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508893 ; 195 ; 7 ; 405959 ; 139751851370048 ; 2020 ; GOTRS
1621508893 ; 211 ; 3 ; 405959 ; 139750686045760 ; 2030 ; GOTRS
1621508893 ; 222 ; 4 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508893 ; 217 ; 2 ; 405959 ; 139750669260352 ; 2050 ; GOTRS
1621508893 ; 223 ; 6 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508893 ; 196 ; 7 ; 405959 ; 139750182745664 ; 2040 ; GOTRS
1621508893 ; 221 ; 1 ; 405959 ; 139751809406528 ; 2070 ; GOTRS
1621508893 ; 199 ; 7 ; 405959 ; 139751817799232 ; 2060 ; GOTRS
1621508893 ; 224 ; 6 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508893 ; 225 ; 2 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508893 ; 226 ; 3 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508893 ; 208 ; 5 ; 405959 ; 139751826191936 ; 2080 ; GOTRS
1621508893 ; 207 ; 5 ; 405959 ; 139751315203648 ; 2090 ; GOTRS
1621508893 ; 227 ; 2 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508893 ; 214 ; 4 ; 405959 ; 139751306810944 ; 2100 ; GOTRS
1621508893 ; 228 ; 8 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508893 ; 229 ; 6 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508893 ; 230 ; 8 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508893 ; 231 ; 4 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508893 ; 232 ; 7 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508893 ; 203 ; 7 ; 405959 ; 139751273240128 ; 2110 ; GOTRS
1621508893 ; 218 ; 4 ; 405959 ; 139751868155456 ; 2130 ; GOTRS
1621508893 ; 206 ; 7 ; 405959 ; 139751842977344 ; 2120 ; GOTRS
1621508893 ; 198 ; 9 ; 405959 ; 139750677653056 ; 2140 ; GOTRS
1621508893 ; 233 ; 2 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508893 ; 225 ; 2 ; 405959 ; 139751817799232 ; 2150 ; GOTRS
1621508893 ; 234 ; 5 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508893 ; 227 ; 2 ; 405959 ; 139751826191936 ; 2160 ; GOTRS
1621508893 ; 215 ; 6 ; 405959 ; 139751298418240 ; 2170 ; GOTRS
1621508893 ; 212 ; 7 ; 405959 ; 139751859762752 ; 2180 ; GOTRS
1621508893 ; 236 ; 6 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508893 ; 235 ; 2 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508893 ; 222 ; 4 ; 405959 ; 139750686045760 ; 2200 ; GOTRS
1621508893 ; 204 ; 9 ; 405959 ; 139750174352960 ; 2190 ; GOTRS
1621508893 ; 226 ; 3 ; 405959 ; 139751809406528 ; 2210 ; GOTRS
1621508893 ; 213 ; 7 ; 405959 ; 139750702831168 ; 2220 ; GOTRS
1621508893 ; 237 ; 1 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508893 ; 238 ; 2 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508893 ; 239 ; 6 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508893 ; 220 ; 5 ; 405959 ; 139751281632832 ; 2230 ; GOTRS
1621508893 ; 240 ; 8 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508893 ; 241 ; 2 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508893 ; 233 ; 2 ; 405959 ; 139751842977344 ; 2240 ; GOTRS
1621508893 ; 237 ; 1 ; 405959 ; 139750702831168 ; 2250 ; GOTRS
1621508893 ; 242 ; 2 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508893 ; 243 ; 3 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508893 ; 244 ; 1 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508893 ; 216 ; 8 ; 405959 ; 139750694438464 ; 2260 ; GOTRS
1621508893 ; 235 ; 2 ; 405959 ; 139751298418240 ; 2270 ; GOTRS
1621508893 ; 219 ; 7 ; 405959 ; 139751323596352 ; 2280 ; GOTRS
1621508893 ; 231 ; 4 ; 405959 ; 139750719616576 ; 2290 ; GOTRS
1621508893 ; 238 ; 2 ; 405959 ; 139751809406528 ; 2300 ; GOTRS
1621508893 ; 223 ; 6 ; 405959 ; 139751851370048 ; 2310 ; GOTRS
1621508893 ; 246 ; 5 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508893 ; 245 ; 2 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508893 ; 247 ; 8 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508893 ; 224 ; 6 ; 405959 ; 139750182745664 ; 2320 ; GOTRS
1621508893 ; 241 ; 2 ; 405959 ; 139750686045760 ; 2330 ; GOTRS
1621508893 ; 244 ; 1 ; 405959 ; 139751868155456 ; 2340 ; GOTRS
1621508893 ; 248 ; 9 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508893 ; 242 ; 2 ; 405959 ; 139750702831168 ; 2350 ; GOTRS
1621508893 ; 249 ; 6 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508893 ; 250 ; 6 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508893 ; 229 ; 6 ; 405959 ; 139751315203648 ; 2360 ; GOTRS
1621508893 ; 251 ; 9 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508893 ; 252 ; 8 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508893 ; 253 ; 8 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508893 ; 234 ; 5 ; 405959 ; 139751817799232 ; 2370 ; GOTRS
1621508893 ; 254 ; 1 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508893 ; 245 ; 2 ; 405959 ; 139751323596352 ; 2380 ; GOTRS
1621508893 ; 255 ; 9 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508893 ; 256 ; 5 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508893 ; 243 ; 3 ; 405959 ; 139751842977344 ; 2390 ; GOTRS
1621508893 ; 228 ; 8 ; 405959 ; 139751306810944 ; 2400 ; GOTRS
1621508893 ; 257 ; 8 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508893 ; 232 ; 7 ; 405959 ; 139751834584640 ; 2410 ; GOTRS
1621508893 ; 258 ; 7 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508893 ; 254 ; 1 ; 405959 ; 139751817799232 ; 2420 ; GOTRS
1621508893 ; 259 ; 9 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508893 ; 236 ; 6 ; 405959 ; 139751826191936 ; 2430 ; GOTRS
1621508893 ; 260 ; 5 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508893 ; 230 ; 8 ; 405959 ; 139750669260352 ; 2440 ; GOTRS
1621508893 ; 239 ; 6 ; 405959 ; 139750174352960 ; 2450 ; GOTRS
1621508893 ; 261 ; 6 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508893 ; 262 ; 9 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508893 ; 263 ; 1 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508893 ; 264 ; 6 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508893 ; 246 ; 5 ; 405959 ; 139751809406528 ; 2460 ; GOTRS
1621508893 ; 265 ; 4 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508893 ; 266 ; 2 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508893 ; 263 ; 1 ; 405959 ; 139751826191936 ; 2470 ; GOTRS
1621508893 ; 267 ; 4 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508893 ; 268 ; 5 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508893 ; 240 ; 8 ; 405959 ; 139751281632832 ; 2480 ; GOTRS
1621508893 ; 269 ; 9 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508893 ; 270 ; 2 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508893 ; 271 ; 7 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508893 ; 249 ; 6 ; 405959 ; 139750686045760 ; 2490 ; GOTRS
1621508893 ; 272 ; 7 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508893 ; 273 ; 7 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508893 ; 274 ; 2 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508893 ; 250 ; 6 ; 405959 ; 139750702831168 ; 2500 ; GOTRS
1621508893 ; 256 ; 5 ; 405959 ; 139751323596352 ; 2510 ; GOTRS
1621508893 ; 275 ; 9 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508893 ; 276 ; 9 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508893 ; 277 ; 9 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508893 ; 266 ; 2 ; 405959 ; 139751290025536 ; 2520 ; GOTRS
1621508893 ; 278 ; 2 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508893 ; 279 ; 3 ; 405959 ; 139750149174848 ; -1 ; IWANT
1621508893 ; 280 ; 5 ; 405959 ; 139750140782144 ; -1 ; IWANT
1621508893 ; 247 ; 8 ; 405959 ; 139751851370048 ; 2530 ; GOTRS
1621508893 ; 270 ; 2 ; 405959 ; 139750711223872 ; 2540 ; GOTRS
1621508893 ; 260 ; 5 ; 405959 ; 139751817799232 ; 2550 ; GOTRS
1621508893 ; 282 ; 3 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508893 ; 281 ; 9 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508893 ; 283 ; 3 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508893 ; 274 ; 2 ; 405959 ; 139750165960256 ; 2560 ; GOTRS
1621508893 ; 284 ; 3 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508893 ; 248 ; 9 ; 405959 ; 139751868155456 ; 2570 ; GOTRS
1621508893 ; 265 ; 4 ; 405959 ; 139751809406528 ; 2580 ; GOTRS
1621508893 ; 252 ; 8 ; 405959 ; 139750182745664 ; 2590 ; GOTRS
1621508893 ; 253 ; 8 ; 405959 ; 139750719616576 ; 2600 ; GOTRS
1621508893 ; 285 ; 3 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508893 ; 286 ; 1 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508893 ; 278 ; 2 ; 405959 ; 139751290025536 ; 2610 ; GOTRS
1621508893 ; 261 ; 6 ; 405959 ; 139750174352960 ; 2620 ; GOTRS
1621508893 ; 267 ; 4 ; 405959 ; 139751273240128 ; 2630 ; GOTRS
1621508893 ; 258 ; 7 ; 405959 ; 139751842977344 ; 2640 ; GOTRS
1621508893 ; 287 ; 9 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508893 ; 251 ; 9 ; 405959 ; 139751315203648 ; 2650 ; GOTRS
1621508893 ; 288 ; 7 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508893 ; 257 ; 8 ; 405959 ; 139751306810944 ; 2660 ; GOTRS
1621508893 ; 289 ; 7 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508893 ; 286 ; 1 ; 405959 ; 139750719616576 ; 2670 ; GOTRS
1621508893 ; 264 ; 6 ; 405959 ; 139751298418240 ; 2680 ; GOTRS
1621508893 ; 268 ; 5 ; 405959 ; 139751826191936 ; 2690 ; GOTRS
1621508893 ; 290 ; 9 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508893 ; 279 ; 3 ; 405959 ; 139750149174848 ; 2700 ; GOTRS
1621508893 ; 291 ; 6 ; 405959 ; 139750149174848 ; -1 ; IWANT
1621508893 ; 255 ; 9 ; 405959 ; 139751859762752 ; 2710 ; GOTRS
1621508893 ; 292 ; 7 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508893 ; 282 ; 3 ; 405959 ; 139751851370048 ; 2720 ; GOTRS
1621508893 ; 293 ; 5 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508893 ; 294 ; 2 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508893 ; 284 ; 3 ; 405959 ; 139750165960256 ; 2730 ; GOTRS
1621508893 ; 285 ; 3 ; 405959 ; 139750182745664 ; 2740 ; GOTRS
1621508893 ; 259 ; 9 ; 405959 ; 139751834584640 ; 2750 ; GOTRS
1621508893 ; 283 ; 3 ; 405959 ; 139750711223872 ; 2760 ; GOTRS
1621508893 ; 295 ; 4 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508893 ; 296 ; 2 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508893 ; 262 ; 9 ; 405959 ; 139750669260352 ; 2770 ; GOTRS
1621508893 ; 297 ; 6 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508893 ; 298 ; 2 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508893 ; 299 ; 4 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508893 ; 280 ; 5 ; 405959 ; 139750140782144 ; 2780 ; GOTRS
1621508893 ; 271 ; 7 ; 405959 ; 139750694438464 ; 2790 ; GOTRS
1621508893 ; 300 ; 7 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508893 ; 273 ; 7 ; 405959 ; 139750677653056 ; 2810 ; GOTRS
1621508893 ; 301 ; 8 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508893 ; 302 ; 1 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508893 ; 303 ; 1 ; 405959 ; 139750140782144 ; -1 ; IWANT
1621508893 ; 272 ; 7 ; 405959 ; 139750686045760 ; 2800 ; GOTRS
1621508893 ; 304 ; 8 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508893 ; 305 ; 4 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508893 ; 306 ; 4 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508893 ; 296 ; 2 ; 405959 ; 139750711223872 ; 2830 ; GOTRS
1621508893 ; 294 ; 2 ; 405959 ; 139751298418240 ; 2820 ; GOTRS
1621508893 ; 307 ; 6 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508893 ; 269 ; 9 ; 405959 ; 139751281632832 ; 2840 ; GOTRS
1621508893 ; 308 ; 6 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508893 ; 302 ; 1 ; 405959 ; 139750694438464 ; 2850 ; GOTRS
1621508893 ; 298 ; 2 ; 405959 ; 139750669260352 ; 2870 ; GOTRS
1621508893 ; 303 ; 1 ; 405959 ; 139750140782144 ; 2860 ; GOTRS
1621508893 ; 309 ; 4 ; 405959 ; 139750140782144 ; -1 ; IWANT
1621508893 ; 310 ; 3 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508893 ; 311 ; 5 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508893 ; 276 ; 9 ; 405959 ; 139751323596352 ; 2890 ; GOTRS
1621508893 ; 275 ; 9 ; 405959 ; 139750702831168 ; 2880 ; GOTRS
1621508893 ; 277 ; 9 ; 405959 ; 139750157567552 ; 2900 ; GOTRS
1621508893 ; 313 ; 8 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508893 ; 295 ; 4 ; 405959 ; 139751834584640 ; 2910 ; GOTRS
1621508893 ; 312 ; 6 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508893 ; 314 ; 8 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508893 ; 293 ; 5 ; 405959 ; 139751851370048 ; 2920 ; GOTRS
1621508893 ; 315 ; 5 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508893 ; 291 ; 6 ; 405959 ; 139750149174848 ; 2930 ; GOTRS
1621508893 ; 288 ; 7 ; 405959 ; 139751315203648 ; 2940 ; GOTRS
1621508893 ; 316 ; 1 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508893 ; 299 ; 4 ; 405959 ; 139750165960256 ; 2950 ; GOTRS
1621508893 ; 317 ; 4 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508893 ; 289 ; 7 ; 405959 ; 139751842977344 ; 2960 ; GOTRS
1621508893 ; 318 ; 1 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508893 ; 281 ; 9 ; 405959 ; 139751817799232 ; 2970 ; GOTRS
1621508893 ; 319 ; 6 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508893 ; 316 ; 1 ; 405959 ; 139751315203648 ; 2980 ; GOTRS
1621508893 ; 305 ; 4 ; 405959 ; 139751809406528 ; 2990 ; GOTRS
1621508893 ; 320 ; 8 ; 405959 ; 139750149174848 ; -1 ; IWANT
1621508893 ; 321 ; 6 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508893 ; 292 ; 7 ; 405959 ; 139751859762752 ; 3000 ; GOTRS
1621508893 ; 318 ; 1 ; 405959 ; 139751842977344 ; 3010 ; GOTRS
1621508893 ; 287 ; 9 ; 405959 ; 139751273240128 ; 3020 ; GOTRS
1621508893 ; 306 ; 4 ; 405959 ; 139751306810944 ; 3030 ; GOTRS
1621508893 ; 322 ; 8 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508893 ; 297 ; 6 ; 405959 ; 139750182745664 ; 3040 ; GOTRS
1621508893 ; 310 ; 3 ; 405959 ; 139750669260352 ; 3050 ; GOTRS
1621508893 ; 323 ; 9 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508893 ; 324 ; 8 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508893 ; 309 ; 4 ; 405959 ; 139750140782144 ; 3060 ; GOTRS
1621508893 ; 325 ; 4 ; 405959 ; 139750140782144 ; -1 ; IWANT
1621508893 ; 290 ; 9 ; 405959 ; 139751826191936 ; 3070 ; GOTRS
1621508893 ; 326 ; 9 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508893 ; 300 ; 7 ; 405959 ; 139751868155456 ; 3080 ; GOTRS
1621508893 ; 327 ; 6 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508893 ; 328 ; 2 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508893 ; 329 ; 5 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508893 ; 307 ; 6 ; 405959 ; 139751298418240 ; 3090 ; GOTRS
1621508893 ; 330 ; 7 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508893 ; 331 ; 4 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508893 ; 308 ; 6 ; 405959 ; 139751281632832 ; 3100 ; GOTRS
1621508893 ; 332 ; 2 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508893 ; 317 ; 4 ; 405959 ; 139750165960256 ; 3120 ; GOTRS
1621508893 ; 311 ; 5 ; 405959 ; 139750694438464 ; 3110 ; GOTRS
1621508893 ; 333 ; 1 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508893 ; 304 ; 8 ; 405959 ; 139750686045760 ; 3150 ; GOTRS
1621508893 ; 315 ; 5 ; 405959 ; 139751851370048 ; 3140 ; GOTRS
1621508893 ; 301 ; 8 ; 405959 ; 139750677653056 ; 3130 ; GOTRS
1621508893 ; 328 ; 2 ; 405959 ; 139751306810944 ; 3170 ; GOTRS
1621508893 ; 312 ; 6 ; 405959 ; 139750157567552 ; 3160 ; GOTRS
1621508893 ; 334 ; 9 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508893 ; 335 ; 6 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508893 ; 336 ; 8 ; 405959 ; 139751306810944 ; -1 ; IWANT
